id,word
9148,unknown
9149,unknown
9150,unknown
9151,go
9152,stop
9153,right
9154,unknown
9155,unknown
9156,unknown
9157,left
9158,unknown
9159,on
9160,no
9161,off
9162,unknown
9163,unknown
9164,go
9165,unknown
9166,unknown
9167,unknown
9168,no
9169,off
9170,down
9171,on
9172,up
9173,unknown
9174,unknown
9175,unknown
9176,right
9177,up
9178,unknown
9179,unknown
9180,stop
9181,unknown
9182,unknown
9183,unknown
9184,unknown
9185,unknown
9186,off
9187,left
9188,unknown
9189,off
9190,unknown
9191,unknown
9192,stop
9193,unknown
9194,unknown
9195,no
9196,go
9197,unknown
9198,go
9199,go
9200,right
9201,unknown
9202,unknown
9203,unknown
9204,no
9205,on
9206,unknown
9207,unknown
9208,unknown
9209,down
9210,unknown
9211,unknown
9212,unknown
9213,unknown
9214,unknown
9215,unknown
9216,go
9217,no
9218,unknown
9219,unknown
9220,yes
9221,on
9222,right
9223,stop
9224,unknown
9225,unknown
9226,unknown
9227,unknown
9228,unknown
9229,unknown
9230,off
9231,unknown
9232,right
9233,unknown
9234,off
9235,stop
9236,unknown
9237,unknown
9238,unknown
9239,off
9240,unknown
9241,off
9242,yes
9243,unknown
9244,unknown
9245,no
9246,go
9247,unknown
9248,unknown
9249,unknown
9250,unknown
9251,unknown
9252,yes
9253,yes
9254,unknown
9255,unknown
9256,unknown
9257,unknown
9258,yes
9259,unknown
9260,unknown
9261,stop
9262,unknown
9263,unknown
9264,down
9265,stop
9266,unknown
9267,unknown
9268,right
9269,unknown
9270,unknown
9271,up
9272,on
9273,off
9274,off
9275,unknown
9276,unknown
9277,right
9278,right
9279,unknown
9280,go
9281,stop
9282,unknown
9283,unknown
9284,unknown
9285,unknown
9286,unknown
9287,up
9288,unknown
9289,stop
9290,go
9291,right
9292,unknown
9293,on
9294,up
9295,go
9296,unknown
9297,unknown
9298,unknown
9299,on
9300,unknown
9301,unknown
9302,on
9303,no
9304,left
9305,up
9306,off
9307,unknown
9308,unknown
9309,unknown
9310,unknown
9311,off
9312,stop
9313,yes
9314,go
9315,unknown
9316,unknown
9317,right
9318,unknown
9319,unknown
9320,unknown
9321,on
9322,left
9323,unknown
9324,unknown
9325,unknown
9326,unknown
9327,on
9328,no
9329,off
9330,on
9331,off
9332,unknown
9333,unknown
9334,unknown
9335,unknown
9336,yes
9337,unknown
9338,unknown
9339,unknown
9340,unknown
9341,unknown
9342,unknown
9343,unknown
9344,unknown
9345,unknown
9346,no
9347,unknown
9348,unknown
9349,unknown
9350,off
9351,unknown
9352,go
9353,unknown
9354,unknown
9355,unknown
9356,right
9357,stop
9358,right
9359,unknown
9360,unknown
9361,unknown
9362,no
9363,stop
9364,yes
9365,unknown
9366,no
9367,unknown
9368,unknown
9369,unknown
9370,yes
9371,unknown
9372,unknown
9373,right
9374,unknown
9375,go
9376,unknown
9377,right
9378,unknown
9379,unknown
9380,unknown
9381,unknown
9382,unknown
9383,right
9384,unknown
9385,unknown
9386,unknown
9387,unknown
9388,up
9389,unknown
9390,unknown
9391,unknown
9392,off
9393,right
9394,unknown
9395,unknown
9396,unknown
9397,unknown
9398,unknown
9399,unknown
9400,unknown
9401,up
9402,down
9403,up
9404,unknown
9405,unknown
9406,no
9407,unknown
9408,unknown
9409,unknown
9410,unknown
9411,unknown
9412,unknown
9413,no
9414,unknown
9415,unknown
9416,yes
9417,stop
9418,unknown
9419,unknown
9420,unknown
9421,unknown
9422,up
9423,off
9424,unknown
9425,unknown
9426,unknown
9427,stop
9428,unknown
9429,right
9430,unknown
9431,down
9432,unknown
9433,down
9434,right
9435,right
9436,unknown
9437,go
9438,unknown
9439,off
9440,off
9441,unknown
9442,unknown
9443,unknown
9444,unknown
9445,unknown
9446,down
9447,unknown
9448,unknown
9449,left
9450,off
9451,unknown
9452,on
9453,on
9454,yes
9455,unknown
9456,unknown
9457,unknown
9458,on
9459,stop
9460,go
9461,up
9462,up
9463,unknown
9464,no
9465,unknown
9466,unknown
9467,unknown
9468,right
9469,on
9470,unknown
9471,yes
9472,no
9473,left
9474,unknown
9475,unknown
9476,unknown
9477,yes
9478,unknown
9479,stop
9480,unknown
9481,unknown
9482,unknown
9483,yes
9484,unknown
9485,off
9486,unknown
9487,unknown
9488,right
9489,unknown
9490,no
9491,unknown
9492,unknown
9493,unknown
9494,unknown
9495,unknown
9496,unknown
9497,unknown
9498,unknown
9499,unknown
9500,unknown
9501,unknown
9502,unknown
9503,unknown
9504,unknown
9505,left
9506,up
9507,off
9508,unknown
9509,on
9510,unknown
9511,unknown
9512,unknown
9513,on
9514,right
9515,unknown
9516,no
9517,unknown
9518,go
9519,up
9520,unknown
9521,unknown
9522,up
9523,unknown
9524,right
9525,stop
9526,unknown
9527,unknown
9528,yes
9529,unknown
9530,unknown
9531,on
9532,right
9533,unknown
9534,unknown
9535,unknown
9536,left
9537,unknown
9538,off
9539,unknown
9540,unknown
9541,left
9542,unknown
9543,stop
9544,unknown
9545,right
9546,unknown
9547,unknown
9548,stop
9549,no
9550,no
9551,down
9552,off
9553,down
9554,unknown
9555,unknown
9556,up
9557,right
9558,on
9559,on
9560,unknown
9561,unknown
9562,off
9563,unknown
9564,unknown
9565,down
9566,stop
9567,up
9568,off
9569,left
9570,stop
9571,yes
9572,on
9573,unknown
9574,go
9575,unknown
9576,right
9577,unknown
9578,no
9579,right
9580,unknown
9581,unknown
9582,unknown
9583,unknown
9584,unknown
9585,unknown
9586,unknown
9587,stop
9588,up
9589,go
9590,unknown
9591,unknown
9592,unknown
9593,right
9594,unknown
9595,unknown
9596,off
9597,unknown
9598,unknown
9599,unknown
9600,left
9601,stop
9602,no
9603,go
9604,unknown
9605,unknown
9606,unknown
9607,left
9608,right
9609,no
9610,unknown
9611,unknown
9612,unknown
9613,off
9614,unknown
9615,off
9616,unknown
9617,up
9618,no
9619,unknown
9620,no
9621,unknown
9622,off
9623,go
9624,off
9625,unknown
9626,unknown
9627,go
9628,go
9629,down
9630,unknown
9631,unknown
9632,unknown
9633,left
9634,unknown
9635,unknown
9636,unknown
9637,down
9638,unknown
9639,unknown
9640,unknown
9641,unknown
9642,stop
9643,unknown
9644,go
9645,right
9646,off
9647,unknown
9648,unknown
9649,on
9650,unknown
9651,unknown
9652,no
9653,stop
9654,unknown
9655,left
9656,no
9657,unknown
9658,unknown
9659,unknown
9660,unknown
9661,unknown
9662,unknown
9663,no
9664,unknown
9665,unknown
9666,down
9667,unknown
9668,no
9669,off
9670,unknown
9671,off
9672,unknown
9673,unknown
9674,down
9675,unknown
9676,unknown
9677,unknown
9678,unknown
9679,unknown
9680,no
9681,right
9682,unknown
9683,right
9684,unknown
9685,no
9686,right
9687,unknown
9688,unknown
9689,unknown
9690,unknown
9691,unknown
9692,unknown
9693,unknown
9694,up
9695,unknown
9696,left
9697,on
9698,left
9699,up
9700,yes
9701,unknown
9702,yes
9703,stop
9704,unknown
9705,unknown
9706,left
9707,unknown
9708,unknown
9709,on
9710,unknown
9711,no
9712,right
9713,unknown
9714,stop
9715,unknown
9716,down
9717,unknown
9718,unknown
9719,unknown
9720,unknown
9721,unknown
9722,unknown
9723,unknown
9724,unknown
9725,unknown
9726,unknown
9727,unknown
9728,unknown
9729,left
9730,unknown
9731,unknown
9732,unknown
9733,unknown
9734,off
9735,on
9736,unknown
9737,no
9738,unknown
9739,yes
9740,unknown
9741,off
9742,unknown
9743,off
9744,unknown
9745,unknown
9746,unknown
9747,right
9748,unknown
9749,no
9750,unknown
9751,unknown
9752,go
9753,unknown
9754,unknown
9755,unknown
9756,yes
9757,stop
9758,unknown
9759,unknown
9760,unknown
9761,unknown
9762,unknown
9763,no
9764,no
9765,unknown
9766,unknown
9767,unknown
9768,off
9769,unknown
9770,unknown
9771,up
9772,unknown
9773,up
9774,unknown
9775,no
9776,off
9777,unknown
9778,unknown
9779,unknown
9780,down
9781,off
9782,unknown
9783,unknown
9784,off
9785,unknown
9786,unknown
9787,left
9788,off
9789,up
9790,no
9791,up
9792,unknown
9793,down
9794,yes
9795,unknown
9796,no
9797,unknown
9798,left
9799,no
9800,unknown
9801,unknown
9802,unknown
9803,yes
9804,unknown
9805,unknown
9806,unknown
9807,go
9808,no
9809,up
9810,unknown
9811,on
9812,go
9813,unknown
9814,down
9815,go
9816,unknown
9817,unknown
9818,right
9819,unknown
9820,unknown
9821,off
9822,unknown
9823,unknown
9824,unknown
9825,unknown
9826,unknown
9827,unknown
9828,stop
9829,unknown
9830,unknown
9831,go
9832,unknown
9833,unknown
9834,unknown
9835,on
9836,stop
9837,up
9838,up
9839,unknown
9840,down
9841,yes
9842,go
9843,stop
9844,yes
9845,yes
9846,unknown
9847,unknown
9848,down
9849,right
9850,unknown
9851,off
9852,no
9853,unknown
9854,unknown
9855,unknown
9856,go
9857,left
9858,unknown
9859,left
9860,unknown
9861,unknown
9862,unknown
9863,up
9864,unknown
9865,unknown
9866,unknown
9867,yes
9868,up
9869,unknown
9870,unknown
9871,unknown
9872,unknown
9873,off
9874,up
9875,unknown
9876,right
9877,unknown
9878,unknown
9879,unknown
9880,off
9881,down
9882,unknown
9883,unknown
9884,go
9885,unknown
9886,unknown
9887,unknown
9888,unknown
9889,unknown
9890,no
9891,off
9892,up
9893,unknown
9894,unknown
9895,up
9896,unknown
9897,on
9898,unknown
9899,unknown
9900,yes
9901,unknown
9902,unknown
9903,up
9904,unknown
9905,go
9906,stop
9907,off
9908,unknown
9909,up
9910,go
9911,unknown
9912,yes
9913,unknown
9914,unknown
9915,unknown
9916,unknown
9917,unknown
9918,unknown
9919,unknown
9920,down
9921,unknown
9922,unknown
9923,unknown
9924,unknown
9925,unknown
9926,unknown
9927,off
9928,right
9929,unknown
9930,go
9931,up
9932,unknown
9933,unknown
9934,left
9935,no
9936,unknown
9937,unknown
9938,unknown
9939,unknown
9940,right
9941,unknown
9942,unknown
9943,unknown
9944,unknown
9945,down
9946,unknown
9947,unknown
9948,down
9949,unknown
9950,unknown
9951,unknown
9952,unknown
9953,unknown
9954,unknown
9955,unknown
9956,unknown
9957,unknown
9958,yes
9959,unknown
9960,off
9961,on
9962,unknown
9963,unknown
9964,unknown
9965,unknown
9966,unknown
9967,on
9968,unknown
9969,unknown
9970,unknown
9971,unknown
9972,unknown
9973,go
9974,left
9975,stop
9976,unknown
9977,unknown
9978,stop
9979,unknown
9980,unknown
9981,unknown
9982,up
9983,unknown
9984,no
9985,stop
9986,yes
9987,yes
9988,unknown
9989,unknown
9990,unknown
9991,unknown
9992,down
9993,yes
9994,yes
9995,right
9996,up
9997,unknown
9998,no
9999,unknown
10000,unknown
10001,stop
10002,unknown
10003,unknown
10004,unknown
10005,unknown
10006,right
10007,no
10008,right
10009,right
10010,unknown
10011,off
10012,off
10013,unknown
10014,unknown
10015,off
10016,unknown
10017,off
10018,stop
10019,unknown
10020,unknown
10021,go
10022,off
10023,go
10024,go
10025,go
10026,unknown
10027,unknown
10028,unknown
10029,unknown
10030,unknown
10031,unknown
10032,stop
10033,unknown
10034,unknown
10035,no
10036,unknown
10037,unknown
10038,off
10039,off
10040,unknown
10041,unknown
10042,off
10043,unknown
10044,unknown
10045,right
10046,unknown
10047,unknown
10048,no
10049,no
10050,stop
10051,unknown
10052,unknown
10053,unknown
10054,unknown
10055,left
10056,unknown
10057,yes
10058,off
10059,left
10060,no
10061,go
10062,off
10063,go
10064,unknown
10065,unknown
10066,unknown
10067,unknown
10068,unknown
10069,yes
10070,unknown
10071,unknown
10072,no
10073,off
10074,down
10075,unknown
10076,no
10077,unknown
10078,off
10079,unknown
10080,unknown
10081,no
10082,unknown
10083,unknown
10084,stop
10085,unknown
10086,unknown
10087,no
10088,unknown
10089,unknown
10090,stop
10091,unknown
10092,off
10093,on
10094,unknown
10095,unknown
10096,on
10097,unknown
10098,unknown
10099,unknown
10100,on
10101,unknown
10102,on
10103,down
10104,off
10105,unknown
10106,on
10107,unknown
10108,unknown
10109,unknown
10110,unknown
10111,down
10112,right
10113,right
10114,yes
10115,unknown
10116,unknown
10117,unknown
10118,go
10119,go
10120,unknown
10121,off
10122,off
10123,unknown
10124,off
10125,unknown
10126,on
10127,up
10128,unknown
10129,unknown
10130,right
10131,yes
10132,unknown
10133,up
10134,yes
10135,no
10136,right
10137,stop
10138,unknown
10139,unknown
10140,no
10141,unknown
10142,unknown
10143,up
10144,unknown
10145,go
10146,unknown
10147,unknown
10148,left
10149,unknown
10150,unknown
10151,stop
10152,yes
10153,unknown
10154,up
10155,off
10156,unknown
10157,unknown
10158,unknown
10159,unknown
10160,off
10161,unknown
10162,unknown
10163,off
10164,down
10165,unknown
10166,unknown
10167,go
10168,left
10169,unknown
10170,unknown
10171,unknown
10172,no
10173,left
10174,unknown
10175,off
10176,unknown
10177,left
10178,unknown
10179,left
10180,unknown
10181,unknown
10182,unknown
10183,unknown
10184,unknown
10185,unknown
10186,unknown
10187,up
10188,unknown
10189,unknown
10190,down
10191,no
10192,unknown
10193,off
10194,right
10195,unknown
10196,unknown
10197,stop
10198,down
10199,go
10200,unknown
10201,on
10202,up
10203,yes
10204,unknown
10205,on
10206,unknown
10207,down
10208,unknown
10209,unknown
10210,off
10211,unknown
10212,unknown
10213,up
10214,unknown
10215,no
10216,unknown
10217,go
10218,left
10219,unknown
10220,go
10221,unknown
10222,unknown
10223,unknown
10224,on
10225,unknown
10226,unknown
10227,unknown
10228,left
10229,unknown
10230,unknown
10231,unknown
10232,unknown
10233,right
10234,down
10235,unknown
10236,unknown
10237,unknown
10238,unknown
10239,unknown
10240,unknown
10241,unknown
10242,up
10243,unknown
10244,unknown
10245,unknown
10246,unknown
10247,unknown
10248,up
10249,up
10250,unknown
10251,unknown
10252,right
10253,unknown
10254,unknown
10255,up
10256,off
10257,unknown
10258,down
10259,left
10260,unknown
10261,unknown
10262,unknown
10263,unknown
10264,down
10265,unknown
10266,off
10267,unknown
10268,no
10269,left
10270,off
10271,left
10272,off
10273,unknown
10274,unknown
10275,unknown
10276,no
10277,go
10278,unknown
10279,unknown
10280,on
10281,unknown
10282,unknown
10283,yes
10284,unknown
10285,unknown
10286,unknown
10287,unknown
10288,off
10289,on
10290,unknown
10291,on
10292,yes
10293,unknown
10294,stop
10295,stop
10296,unknown
10297,down
10298,right
10299,unknown
10300,unknown
10301,unknown
10302,off
10303,unknown
10304,on
10305,no
10306,unknown
10307,unknown
10308,unknown
10309,stop
10310,unknown
10311,go
10312,unknown
10313,left
10314,no
10315,unknown
10316,unknown
10317,unknown
10318,stop
10319,unknown
10320,unknown
10321,unknown
10322,unknown
10323,unknown
10324,unknown
10325,go
10326,up
10327,stop
10328,no
10329,no
10330,unknown
10331,unknown
10332,on
10333,unknown
10334,unknown
10335,off
10336,unknown
10337,go
10338,left
10339,unknown
10340,go
10341,stop
10342,unknown
10343,left
10344,unknown
10345,go
10346,unknown
10347,right
10348,on
10349,down
10350,yes
10351,down
10352,unknown
10353,off
10354,unknown
10355,on
10356,unknown
10357,unknown
10358,off
10359,unknown
10360,unknown
10361,unknown
10362,unknown
10363,unknown
10364,right
10365,stop
10366,on
10367,off
10368,unknown
10369,off
10370,unknown
10371,stop
10372,off
10373,unknown
10374,right
10375,unknown
10376,on
10377,unknown
10378,unknown
10379,unknown
10380,unknown
10381,no
10382,unknown
10383,unknown
10384,unknown
10385,up
10386,yes
10387,no
10388,unknown
10389,on
10390,no
10391,unknown
10392,unknown
10393,unknown
10394,unknown
10395,unknown
10396,down
10397,unknown
10398,down
10399,up
10400,on
10401,off
10402,unknown
10403,unknown
10404,unknown
10405,on
10406,right
10407,off
10408,unknown
10409,unknown
10410,off
10411,unknown
10412,unknown
10413,down
10414,off
10415,down
10416,unknown
10417,unknown
10418,unknown
10419,unknown
10420,unknown
10421,unknown
10422,unknown
10423,unknown
10424,stop
10425,unknown
10426,unknown
10427,yes
10428,unknown
10429,unknown
10430,left
10431,unknown
10432,unknown
10433,off
10434,unknown
10435,right
10436,go
10437,off
10438,left
10439,unknown
10440,right
10441,unknown
10442,unknown
10443,unknown
10444,yes
10445,unknown
10446,on
10447,off
10448,unknown
10449,off
10450,unknown
10451,stop
10452,left
10453,unknown
10454,no
10455,left
10456,unknown
10457,unknown
10458,no
10459,no
10460,unknown
10461,yes
10462,unknown
10463,unknown
10464,no
10465,unknown
10466,off
10467,unknown
10468,unknown
10469,unknown
10470,right
10471,unknown
10472,unknown
10473,unknown
10474,unknown
10475,unknown
10476,unknown
10477,up
10478,unknown
10479,unknown
10480,unknown
10481,unknown
10482,right
10483,on
10484,unknown
10485,unknown
10486,unknown
10487,unknown
10488,unknown
10489,unknown
10490,off
10491,off
10492,unknown
10493,unknown
10494,unknown
10495,unknown
10496,up
10497,unknown
10498,unknown
10499,unknown
10500,no
